SIS ID,School SIS ID,Section Name,Section Number,Term SIS ID,Term Name,Term StartDate,Term EndDate,Course SIS ID,Course Name,Course Number,Course Description,Course Subject,Periods,Status
191,sch8,Health 191,191,term8,Fall Semester,9/1/2019,12/22/2019,course76,Health,76,Instruction covering Health,Health,2,Active
192,sch8,English Language 192,192,term8,Fall Semester,9/1/2019,12/22/2019,course73,English Language,73,Instruction covering English Language,English Language,2,Active
193,sch8,Music 193,193,term8,Fall Semester,9/1/2019,12/22/2019,course80,Music,80,Instruction covering Music,Music,2,Active
194,sch8,Physical Education 194,194,term8,Fall Semester,9/1/2019,12/22/2019,course78,Physical Education,78,Instruction covering Physical Education,Physical Education,2,Active
195,sch8,Music 195,195,term8,Fall Semester,9/1/2019,12/22/2019,course80,Music,80,Instruction covering Music,Music,2,Active
196,sch8,Math - Geometry 196,196,term9,Spring Semester,1/21/2020,5/30/2020,course72,Math - Geometry,72,Instruction covering Math - Geometry,Math - Geometry,2,Active
197,sch8,Art 197,197,term9,Spring Semester,1/21/2020,5/30/2020,course79,Art,79,Instruction covering Art,Art,2,Active
198,sch8,History - World History 198,198,term9,Spring Semester,1/21/2020,5/30/2020,course74,History - World History,74,Instruction covering History - World History,History - World History,2,Active
199,sch8,Music 199,199,term9,Spring Semester,1/21/2020,5/30/2020,course80,Music,80,Instruction covering Music,Music,2,Active
200,sch8,Math - Geometry 200,200,term9,Spring Semester,1/21/2020,5/30/2020,course72,Math - Geometry,72,Instruction covering Math - Geometry,Math - Geometry,2,Active
201,sch8,Math - Algebra 201,201,term9,Spring Semester,1/21/2020,5/30/2020,course71,Math - Algebra,71,Instruction covering Math - Algebra,Math - Algebra,2,Active
202,sch8,History - World History 202,202,term9,Spring Semester,1/21/2020,5/30/2020,course74,History - World History,74,Instruction covering History - World History,History - World History,2,Active
203,sch8,Health 203,203,term9,Spring Semester,1/21/2020,5/30/2020,course76,Health,76,Instruction covering Health,Health,2,Active
204,sch8,Health 204,204,term9,Spring Semester,1/21/2020,5/30/2020,course76,Health,76,Instruction covering Health,Health,2,Active
205,sch8,Health 205,205,term9,Spring Semester,1/21/2020,5/30/2020,course76,Health,76,Instruction covering Health,Health,2,Active
206,sch8,English Language 206,206,term9,Spring Semester,1/21/2020,5/30/2020,course73,English Language,73,Instruction covering English Language,English Language,2,Active
207,sch8,English Language 207,207,term9,Spring Semester,1/21/2020,5/30/2020,course73,English Language,73,Instruction covering English Language,English Language,2,Active
208,sch8,Health 208,208,term9,Spring Semester,1/21/2020,5/30/2020,course76,Health,76,Instruction covering Health,Health,2,Active
209,sch9,Technology - Programming 209,209,term9,Fall Semester,9/1/2019,12/22/2019,course87,Technology - Programming,87,Instruction covering Technology - Programming,Technology - Programming,2,Active
210,sch9,Math - Algebra 210,210,term9,Fall Semester,9/1/2019,12/22/2019,course81,Math - Algebra,81,Instruction covering Math - Algebra,Math - Algebra,2,Active
211,sch9,Math - Algebra 211,211,term9,Fall Semester,9/1/2019,12/22/2019,course81,Math - Algebra,81,Instruction covering Math - Algebra,Math - Algebra,2,Active
212,sch9,History - World History 212,212,term9,Fall Semester,9/1/2019,12/22/2019,course84,History - World History,84,Instruction covering History - World History,History - World History,2,Active
213,sch9,Art 213,213,term9,Fall Semester,9/1/2019,12/22/2019,course89,Art,89,Instruction covering Art,Art,2,Active
214,sch9,English Language 214,214,term9,Fall Semester,9/1/2019,12/22/2019,course83,English Language,83,Instruction covering English Language,English Language,2,Active
215,sch9,History - World History 215,215,term9,Fall Semester,9/1/2019,12/22/2019,course84,History - World History,84,Instruction covering History - World History,History - World History,2,Active
216,sch9,Science Biology 216,216,term9,Fall Semester,9/1/2019,12/22/2019,course85,Science Biology,85,Instruction covering Science Biology,Science Biology,2,Active
217,sch9,English Language 217,217,term9,Fall Semester,9/1/2019,12/22/2019,course83,English Language,83,Instruction covering English Language,English Language,2,Active
218,sch9,Art 218,218,term9,Fall Semester,9/1/2019,12/22/2019,course89,Art,89,Instruction covering Art,Art,2,Active
219,sch9,English Language 219,219,term9,Fall Semester,9/1/2019,12/22/2019,course83,English Language,83,Instruction covering English Language,English Language,2,Active
220,sch9,Math - Geometry 220,220,term9,Fall Semester,9/1/2019,12/22/2019,course82,Math - Geometry,82,Instruction covering Math - Geometry,Math - Geometry,2,Active
221,sch9,Science Biology 221,221,term9,Fall Semester,9/1/2019,12/22/2019,course85,Science Biology,85,Instruction covering Science Biology,Science Biology,2,Active
222,sch9,History - World History 222,222,term10,Spring Semester,1/21/2020,5/30/2020,course84,History - World History,84,Instruction covering History - World History,History - World History,2,Active
223,sch9,Science Biology 223,223,term10,Spring Semester,1/21/2020,5/30/2020,course85,Science Biology,85,Instruction covering Science Biology,Science Biology,2,Active
224,sch9,Technology - Programming 224,224,term10,Spring Semester,1/21/2020,5/30/2020,course87,Technology - Programming,87,Instruction covering Technology - Programming,Technology - Programming,2,Active
225,sch9,Technology - Programming 225,225,term10,Spring Semester,1/21/2020,5/30/2020,course87,Technology - Programming,87,Instruction covering Technology - Programming,Technology - Programming,2,Active
226,sch9,Health 226,226,term10,Spring Semester,1/21/2020,5/30/2020,course86,Health,86,Instruction covering Health,Health,2,Active
227,sch9,Science Biology 227,227,term10,Spring Semester,1/21/2020,5/30/2020,course85,Science Biology,85,Instruction covering Science Biology,Science Biology,2,Active
228,sch9,Technology - Programming 228,228,term10,Spring Semester,1/21/2020,5/30/2020,course87,Technology - Programming,87,Instruction covering Technology - Programming,Technology - Programming,2,Active
229,sch9,Science Biology 229,229,term10,Spring Semester,1/21/2020,5/30/2020,course85,Science Biology,85,Instruction covering Science Biology,Science Biology,2,Active
230,sch9,Health 230,230,term10,Spring Semester,1/21/2020,5/30/2020,course86,Health,86,Instruction covering Health,Health,2,Active
231,sch9,Math - Algebra 231,231,term10,Spring Semester,1/21/2020,5/30/2020,course81,Math - Algebra,81,Instruction covering Math - Algebra,Math - Algebra,2,Active
232,sch9,English Language 232,232,term10,Spring Semester,1/21/2020,5/30/2020,course83,English Language,83,Instruction covering English Language,English Language,2,Active
233,sch9,Art 233,233,term10,Spring Semester,1/21/2020,5/30/2020,course89,Art,89,Instruction covering Art,Art,2,Active
234,sch9,History - World History 234,234,term10,Spring Semester,1/21/2020,5/30/2020,course84,History - World History,84,Instruction covering History - World History,History - World History,2,Active
